537	48	4
716	483	5
406	26	3
347	237	4
468	65	3
864	183	4
608	207	5
456	506	4
374	806	3
178	849	3
327	257	2
548	328	4
833	118	2
567	604	4
803	242	5
21	245	1
201	642	4
93	125	1
474	709	5
896	85	3
603	230	4
394	84	4
176	298	4
313	778	2
451	1022	4
864	202	5
642	815	4
373	186	5
437	211	4
75	1	4
727	258	2
346	748	4
846	836	5
255	405	4
825	986	5
250	321	5
889	125	4
392	492	4
932	650	5
773	234	2
897	117	3
184	301	3
872	151	2
603	228	3
371	77	5
425	38	3
100	885	2
162	237	4
597	294	4
437	87	3
449	1195	5
44	429	4
268	665	2
177	154	4
63	285	3
450	194	5
682	210	4
299	48	4
481	199	5
11	731	4
609	1	1
537	730	3
421	466	4
239	650	5
645	22	4
77	484	5
13	803	3
749	99	5
38	672	3
283	820	4
886	157	4
7	448	3
151	611	4
361	204	4
301	56	4
871	197	3
537	463	3
807	1050	5
922	276	3
393	26	3
343	729	3
320	188	4
354	181	4
788	200	4
899	433	4
269	771	1
749	380	3
7	121	5
269	582	4
255	829	1
13	683	1
56	210	5
262	181	3
268	180	3
178	1012	4
90	661	5
38	573	1
749	238	3
334	707	4
468	1134	5
404	901	2
406	211	5
321	496	4
794	514	5
28	672	3
457	287	4
533	462	2
214	482	4
868	207	3
863	752	4
823	127	5
406	1153	2
903	59	4
276	590	2
899	724	5
116	479	4
174	107	5
263	162	5
763	168	5
592	750	5
655	125	2
868	503	3
190	300	4
92	368	1
267	789	5
145	200	4
342	144	5
99	168	5
148	50	5
579	100	4
290	168	3
621	825	3
514	243	2
943	2	5
367	200	4
455	523	4
452	781	3
303	210	4
203	93	4
450	90	4
156	11	2
639	305	1
269	127	4
41	194	3
559	523	4
855	638	4
382	151	4
324	1033	4
938	866	5
676	879	3
117	151	4
279	1142	1
871	27	2
373	275	5
83	210	5
618	723	3
389	94	2
405	1432	1
69	240	3
13	265	4
781	64	4
684	381	2
680	9	4
657	282	3
660	797	2
234	591	3
495	219	4
659	519	4
429	1	3
7	162	5
374	71	5
137	257	5
569	826	3
642	1	5
199	286	5
64	746	5
145	674	4
456	202	3
221	476	2
472	1034	3
870	56	5
655	403	2
181	1336	1
381	1400	3
334	293	3
90	22	4
115	12	5
152	294	4
311	371	5
345	1221	3
455	939	4
839	276	3
298	194	5
805	7	5
642	588	5
256	363	3
442	672	3
379	196	4
802	769	5
136	515	5
683	245	2
859	1315	4
292	86	4
396	619	3
514	114	5
280	222	3
533	148	3
51	210	4
397	989	1
840	22	3
211	303	3
804	205	4
680	408	5
919	946	4
398	502	3
399	235	4
525	124	3
707	647	5
927	535	3
301	160	2
294	1134	3
131	124	5
13	342	4
181	424	1
385	1495	3
189	197	5
399	95	3
58	189	3
766	228	3
405	772	1
546	930	5
520	893	2
904	90	2
123	606	3
933	1070	2
625	855	4
798	81	3
504	282	4
326	204	3
381	49	2
758	177	5
387	1019	4
180	201	2
389	501	5
399	651	3
62	1134	2
889	684	2
666	467	4
478	255	4
59	550	5
655	81	3
288	127	5
293	1101	3
59	476	2
393	250	4
6	197	5
71	923	5
645	512	5
270	237	1
671	31	2
539	133	4
379	651	4
897	371	2
31	303	3
10	13	3
804	87	4
292	235	3
76	1129	5
460	302	4
130	752	5
117	210	4
308	356	3
321	60	4
349	823	4
361	53	2
161	133	2
151	405	3
268	105	2
405	647	1
282	689	2
246	403	4
624	15	4
408	272	4
913	289	5
387	559	3
705	228	3
452	203	3
63	1008	3
75	831	3
851	258	4
679	184	4
417	668	2
85	921	3
663	280	3
933	229	1
15	936	5
527	9	5
405	356	5
747	133	5
234	433	2
394	179	5
70	89	4
798	826	5
195	413	3
804	597	3
99	845	3
527	100	5
2	297	4
435	7	4
694	530	5
112	346	5
276	572	3
171	272	5
542	382	3
320	257	4
630	411	4
466	33	4
892	168	4
927	217	1
704	1299	3
835	488	5
568	612	3
65	1044	3
302	303	2
222	142	2
187	241	3
405	1470	2
280	771	3
365	289	3
825	825	4
940	1137	3
60	225	3
580	286	4
203	748	2
222	159	3
262	546	2
836	268	3
533	87	4
730	875	2
251	100	4
194	616	3
412	480	4
472	916	5
804	1489	3
577	40	4
126	243	5
7	98	4
757	232	3
629	284	4
858	515	4
343	792	5
293	571	2
667	316	4
57	109	4
59	640	5
463	866	3
882	82	5
854	616	4
407	1090	2
13	548	3
940	100	3
863	691	3
405	192	5
400	690	3
387	972	2
870	100	4
532	87	5
386	825	4
378	736	4
248	183	5
635	15	3
416	1226	3
863	748	3
378	121	4
72	466	4
405	90	4
286	703	2
851	223	4
136	303	4
433	302	5
790	230	4
279	945	5
4	357	4
334	347	3
625	528	3
299	1258	2
568	1125	4
527	492	3
409	1537	4
535	1149	4
878	71	4
398	705	5
537	511	5
496	89	5
883	727	3
655	1403	3
342	95	4
476	245	4
677	322	4
930	265	3
827	313	3
405	564	1
147	340	4
130	1142	4
387	593	3
244	738	4
694	429	4
934	436	3
892	157	5
405	1399	1
385	1131	3
271	654	5
378	14	5
91	333	5
727	826	2
738	226	3
894	678	3
13	345	4
716	191	5
326	318	5
15	252	2
619	181	4
269	7	3
65	356	5
582	328	3
184	208	4
295	186	5
731	496	5
406	1202	3
181	764	1
807	300	5
653	232	2
456	72	1
181	1369	1
577	768	3
81	273	4
733	846	2
682	623	3
291	290	4
916	117	2
523	155	4
608	305	3
466	188	3
481	514	4
98	938	3
442	665	2
135	802	2
405	1231	1
530	64	5
758	475	5
250	678	2
62	845	3
68	181	5
655	330	2
256	229	3
30	242	5
774	548	1
833	1118	3
234	30	4
868	447	2
141	50	4
481	678	3
885	417	3
416	223	5
788	879	4
468	1012	4
13	82	2
839	281	3
194	154	3
172	428	4
445	1378	2
868	566	1
222	597	1
711	735	5
60	799	4
272	56	5
91	482	3
504	526	3
698	22	1
200	222	5
569	328	4
474	195	5
249	411	3
378	40	3
16	98	5
198	101	5
422	867	3
645	673	3
394	655	5
619	346	3
158	709	5
42	63	4
849	288	5
269	153	3
60	494	4
94	556	3
279	391	5
21	370	1
521	833	2
716	705	5
755	294	3
537	404	3
222	423	4
234	207	2
10	652	3
184	89	4
290	43	3
104	130	1
99	326	3
269	537	5
284	307	4
683	305	4
648	665	2
568	1005	1
387	333	3
184	1137	5
378	231	3
564	50	4
796	39	3
665	183	4
682	215	4
806	655	3
56	98	4
493	550	4
911	240	1
58	151	3
407	175	4
305	207	5
373	1110	4
3	272	2
880	791	2
817	15	3
425	445	3
782	1393	2
846	949	2
821	117	3
327	410	2
919	319	3
903	273	3
709	833	4
222	51	3
913	750	4
535	658	4
60	47	4
711	736	5
363	22	3
697	244	5
239	647	5
525	125	3
204	300	3
94	410	4
352	692	3
460	297	3
276	41	3
705	560	2
741	202	3
853	879	4
307	419	4
887	1136	5
210	160	4
715	174	4
18	13	5
221	1217	4
291	456	3
194	121	2
483	515	4
511	333	4
307	228	5
392	534	4
486	245	3
576	70	5
265	118	4
786	28	5
773	47	4
183	562	3
876	276	4
12	50	4
124	50	3
815	230	5
749	237	3
363	55	5
22	731	3
276	332	4
693	507	4
840	483	5
894	1	4
7	264	4
147	301	5
893	1245	2
262	447	3
707	792	4
606	660	5
303	1222	3
193	742	4
26	1010	2
406	42	5
399	143	5
70	820	1
633	226	4
222	168	4
798	451	2
296	659	5
773	382	3
863	1395	4
429	527	5
837	125	5
268	191	4
58	491	4
493	183	5
293	471	3
541	234	5
301	393	3
393	751	2
10	245	4
77	100	3
286	151	5
782	1534	2
454	135	2
379	684	4
609	259	1
195	887	4
351	312	5
535	454	3
472	3	5
413	301	3
497	169	4
815	96	5
911	496	3
424	172	3
859	535	5
577	181	5
90	606	5
722	151	5
37	147	3
110	732	3
773	1555	4
222	182	4
611	303	3
450	549	3
805	558	5
130	272	5
196	13	2
290	82	4
666	294	3
341	1025	5
291	123	4
220	306	4
705	143	3
347	609	4
548	100	5
618	62	2
93	815	4
653	239	5
198	188	5
542	97	4
186	566	5
378	237	4
374	472	2
588	210	4
492	221	3
250	181	4
708	687	2
496	318	4
207	171	3
495	163	5
493	475	3
399	98	4
213	628	5
151	196	4
932	9	5
315	238	5
355	1392	4
370	134	4
90	42	4
833	1214	4
437	651	4
15	301	4
707	602	4
521	184	4
616	346	3
889	747	4
59	430	5
876	529	4
184	596	4
120	405	4
435	1103	4
856	286	4
503	416	2
246	578	2
119	245	4
711	447	4
276	193	4
373	417	3
7	607	3
933	22	5
532	132	5
293	56	4
427	881	5
99	597	4
198	429	4
268	554	3
67	405	5
85	272	4
301	69	5
347	85	5
7	69	5
757	17	3
904	255	5
587	262	4
201	699	3
886	721	5
633	177	3
293	1421	2
181	873	1
164	926	2
871	183	3
297	235	2
705	69	3
173	262	4
663	357	5
452	455	1
144	56	4
372	7	3
716	511	5
445	127	2
862	1109	5
637	815	2
606	125	4
339	76	3
62	421	5
381	493	4
739	751	3
474	504	5
786	276	1
667	98	4
642	410	1
536	199	3
825	100	4
360	483	5
234	686	3
286	597	3
390	475	1
204	321	1
393	373	4
94	39	3
158	665	2
174	364	1
882	195	5
100	346	3
161	174	2
682	932	1
555	1054	3
551	84	1
788	482	4
796	270	4
338	301	4
214	346	3
878	237	3
640	919	5
224	237	3
109	248	2
95	178	5
883	20	4
287	250	3
883	228	4
113	126	5
747	875	3
49	91	5
392	304	4
52	657	5
426	654	5
416	232	5
249	147	5
407	132	4
268	37	3
14	921	5
884	9	5
312	485	4
387	53	4
279	71	3
587	355	3
405	417	2
402	764	3
758	526	4
394	123	5
452	164	4
95	79	4
748	196	3
419	181	4
92	471	4
389	847	4
293	7	3
637	322	3
434	1060	3
690	274	3
116	730	4
201	231	2
484	405	4
524	646	5
782	256	2
450	399	4
38	526	1
246	895	5
567	606	4
934	97	4
276	541	3
889	96	4
648	743	1
1	69	3
450	237	5
744	307	4
276	634	4
553	434	3
523	194	5
402	116	3
642	95	5
358	132	5
717	240	2
796	98	5
899	423	4
308	5	4
821	471	4
111	286	4
26	456	1
657	301	3
796	488	2
588	365	5
28	219	5
406	286	3
844	125	3
863	303	1
561	285	4
194	1409	2
85	9	4
503	285	4
151	135	5
894	297	4
505	123	3
907	290	4
497	127	5
479	756	1
897	501	5
628	361	5
92	228	4
119	329	3
89	1074	5
715	97	3
694	504	3
545	563	3
548	327	3
115	508	5
552	121	4
279	1185	1
288	520	5
854	709	4
648	685	5
348	831	4
727	1119	3
894	463	4
757	95	4
314	38	5
528	588	2
286	949	4
405	127	5
60	736	5
234	660	4
800	864	4
738	367	3
782	1665	2
1	225	2
327	203	3
178	358	1
901	1389	5
452	136	4
924	421	4
506	836	4
314	405	4
268	27	4
152	117	4
393	278	4
451	305	3
184	77	3
260	270	5
409	518	1
110	33	4
470	742	4
246	96	3
276	569	4
643	177	4
109	118	3
474	553	2
491	684	5
798	480	3
655	558	4
630	222	4
757	173	4
942	71	5
749	485	4
303	176	5
606	22	5
13	849	1
504	9	4
454	659	2
23	191	3
58	135	4
176	321	4
85	270	3
44	153	4
36	288	4
198	31	3
418	750	2
569	340	4
101	471	3
378	304	4
551	943	5
660	80	1
622	88	3
506	432	4
559	259	3
11	365	3
494	222	5
184	97	2
313	50	5
660	1483	3
835	200	4
655	962	5
14	596	3
881	419	5
606	258	4
372	332	4
429	208	4
627	56	2
444	9	5
882	510	5
831	877	2
497	449	2
940	382	3
897	151	5
919	332	4
10	134	5
660	222	2
821	106	2
592	1073	5
7	594	3
436	503	4
871	187	5
907	471	5
314	820	5
286	1503	3
158	510	3
308	567	4
760	631	3
624	246	4
271	423	4
189	275	5
435	10	5
339	639	4
747	952	2
538	215	5
494	845	4
882	988	5
682	423	5
715	150	4
704	209	3
558	253	5
43	12	5
57	744	5
551	475	5
749	975	4
472	742	5
94	417	3
560	257	3
497	810	3
326	44	1
545	450	2
537	875	1
735	285	4
290	271	3
293	272	4
286	176	4
90	150	3
618	785	3
897	177	5
850	969	5
437	737	1
299	210	4
119	269	3
538	58	4
454	528	4
897	660	4
564	685	3
301	411	1
346	127	5
799	1063	4
479	1	5
486	544	4
693	28	2
145	732	4
843	229	3
758	123	1
338	189	4
344	537	4
320	692	4
627	511	4
429	419	4
276	42	4
222	357	4
201	223	4
750	301	4
891	285	5
272	288	4
613	632	3
637	595	3
689	125	3
373	596	3
731	480	4
339	663	5
162	1011	4
475	539	3
197	651	5
907	427	5
711	1117	4
807	748	4
425	229	3
845	302	3
660	527	3
894	887	4
178	199	4
562	5	4
943	785	2
625	255	2
387	28	5
189	91	3
890	265	2
896	227	4
293	273	4
484	97	5
477	294	4
305	89	3
545	258	3
335	271	4
537	6	2
750	325	1
249	741	4
916	546	2
291	418	4
561	171	5
554	728	3
256	576	3
433	276	5
486	924	3
667	285	5
664	657	5
280	728	3
118	800	4
182	181	5
334	207	4
23	70	2
262	781	3
145	216	5
13	876	2
399	732	2
123	197	5
380	414	2
847	172	4
119	144	4
734	99	4
693	96	4
354	308	4
66	50	5
943	318	3
537	606	3
42	82	4
234	1463	5
851	310	5
366	164	5
537	327	2
328	265	5
837	289	5
268	68	4
396	118	4
285	319	3
128	568	4
863	1434	2
933	367	4
823	157	5
343	582	3
81	284	3
424	304	4
292	181	4
524	573	4
276	202	4
762	246	1
273	338	3
335	322	4
650	755	3
566	64	5
645	134	5
43	354	4
459	332	3
260	300	3
606	250	4
314	1057	2
879	118	3
620	678	3
685	324	3
899	740	5
883	479	5
59	488	3
213	831	4
92	274	4
1	40	3
244	411	4
789	293	4
162	826	3
901	447	3
530	163	3
442	313	3
93	476	4
620	181	4
161	177	2
198	118	2
393	194	4
508	208	5
854	258	4
620	596	2
343	405	4
545	266	2
622	4	4
519	878	5
322	157	5
279	778	4
86	269	4
234	504	4
70	204	3
440	300	3
345	762	5
669	354	1
660	826	3
608	262	3
493	455	5
539	132	5
685	333	1
313	840	2
629	204	5
851	932	3
375	234	5
425	529	4
605	340	4
782	338	2
233	121	4
608	969	5
194	1112	3
303	739	5
389	418	4
704	286	5
940	170	4
620	246	4
733	224	4
13	675	5
387	109	4
405	377	1
913	179	3
234	662	3
406	657	5
43	257	4
271	435	4
643	546	3
489	752	5
85	229	3
40	245	3
76	12	3
399	506	3
138	614	4
478	673	3
623	274	4
790	373	3
938	1061	4
333	100	4
416	122	3
49	101	3
416	723	4
817	928	3
452	25	2
472	496	4
834	284	4
293	582	4
276	44	3
614	1142	3
686	504	5
303	139	3
463	764	2
755	302	4
561	1512	5
391	774	2
585	1558	5
119	86	4
377	751	3
339	205	5
798	394	4
24	41	5
663	299	2
532	403	4
425	689	2
48	289	1
224	581	1
368	320	5
75	294	3
344	70	3
896	684	4
130	29	3
592	195	4
276	307	4
324	879	4
406	463	5
763	16	5
776	184	4
562	194	5
138	116	2
466	210	4
391	234	4
892	90	2
738	380	3
398	100	3
279	1481	4
325	164	1
894	885	2
459	108	1
6	514	5
178	472	4
543	216	4
450	193	5
14	525	5
145	327	5
322	302	5
727	183	3
314	812	4
674	252	2
454	685	3
7	521	5
639	1065	1
862	260	5
64	121	2
305	733	3
181	1347	1
481	207	3
181	299	1
293	1209	2
660	87	2
653	180	5
90	98	5
484	95	4
535	950	3
682	176	4
749	136	5
303	435	5
99	294	4
453	1037	1
270	563	3
102	1228	1
92	217	3
305	660	4
293	427	4
365	276	2
267	168	4
451	259	4
437	226	1
322	23	5
790	69	1
313	147	4
819	302	5
239	499	5
833	157	2
220	286	5
619	22	5
932	652	3
633	405	4
652	328	4
425	568	3
648	827	3
71	302	3
442	239	3
340	428	1
69	302	4
445	1067	1
786	181	4
851	473	4
835	588	3
851	111	3
10	191	5
796	1297	2
488	474	2
245	258	4
727	1165	2
506	202	5
764	1046	4
727	544	3
504	53	4
37	176	4
101	412	2
10	610	4
381	313	2
764	274	3
851	824	4
65	378	5
331	1100	2
385	171	3
682	232	3
795	559	2
640	1016	3
116	888	2
84	815	4
381	462	4
663	693	4
758	827	3
504	716	4
262	70	4
659	526	5
655	46	4
102	947	3
936	137	4
343	269	4
402	258	4
131	286	5
885	1030	1
178	458	3
535	173	5
383	238	5
185	275	4
112	294	3
13	501	5
160	458	5
469	520	4
210	629	3
8	50	5
773	68	2
70	403	4
171	354	3
200	560	4
246	369	3
592	179	5
268	729	3
561	356	1
62	162	4
334	130	4
316	172	1
130	96	5
815	686	5
224	43	3
671	684	3
534	919	5
323	295	3
190	273	4
880	1197	3
325	109	2
83	576	4
640	189	5
849	174	5
298	200	3
322	514	4
60	385	4
588	85	5
504	417	3
648	596	3
201	319	2
539	660	5
231	405	4
308	469	5
474	482	3
919	144	4
201	216	4
643	235	4
103	257	3
89	202	3
290	429	4
308	50	5
580	405	2
287	92	4
777	9	5
500	44	1
276	1098	4
246	798	2
256	96	5
518	508	3
901	168	4
1	75	4
661	573	3
756	178	5
389	736	5
717	546	3
434	1	4
377	508	4
630	252	2
451	1280	1
1	5	3
207	428	4
92	39	3
798	274	5
76	89	4
621	625	4
196	1118	4
11	196	5
864	972	2
483	274	4
221	1437	3
813	270	5
666	199	5
22	878	1
716	196	5
107	313	2
327	298	3
603	222	4
33	307	3
90	644	5
306	13	4
256	117	5
354	1007	4
334	326	1
373	209	4
886	761	4
553	153	5
95	648	3
509	50	5
889	657	4
521	144	3
473	268	5
727	398	2
458	275	5
749	118	3
862	568	3
476	792	4
495	393	5
449	122	1
344	83	4
682	235	1
730	248	3
614	841	2
707	903	3
332	147	4
90	328	3
233	1194	5
279	809	3
443	271	4
894	877	3
343	382	3
499	143	3
7	618	4
299	186	3
512	183	5
488	58	3
524	693	5
156	100	4
648	1003	4
224	949	3
856	310	3
709	273	4
276	401	3
345	297	4
191	86	5
79	937	2
222	2	3
796	328	5
172	485	3
234	506	4
660	40	2
600	1274	2
666	482	4
385	144	3
6	488	5
279	864	5
658	844	3
286	732	5
255	5	2
417	781	3
762	332	1
301	743	2
242	237	4
92	295	2
688	1234	5
447	156	5
782	1278	4
339	190	4
11	176	3
936	298	4
790	17	2
703	993	4
454	751	4
311	378	5
943	9	3
162	943	4
325	174	2
642	375	1
334	175	4
10	334	4
293	199	5
577	118	3
429	222	4
679	132	4
833	267	1
274	866	4
833	184	3
894	691	3
766	498	4
234	855	3
833	1016	1
184	509	4
789	628	3
287	252	1
795	825	2
535	100	5
405	4	4
698	707	2
85	186	3
896	325	1
577	1271	3
750	881	2
399	432	3
496	206	4
13	511	5
32	181	4
632	508	2
717	888	5
924	1	5
389	412	3
299	512	4
892	238	4
315	12	5
102	228	4
766	577	3
622	161	3
742	250	3
159	249	4
95	597	3
160	1012	5
532	272	5
928	9	5
299	602	3
435	333	3
409	608	4
417	13	2
265	591	5
908	151	3
235	898	3
420	251	5
160	118	3
580	289	5
524	606	4
18	319	4
73	474	5
325	105	3
195	325	2
190	591	4
435	1411	1
733	619	3
391	276	3
334	302	5
332	405	4
654	147	3
650	502	3
889	474	4
328	1135	1
102	217	2
393	1165	3
379	385	2
99	79	4
751	94	3
95	586	2
456	135	4
835	215	4
276	388	2
332	235	3
445	1008	1
640	2	4
466	550	3
330	210	5
210	527	5
507	258	4
194	25	2
897	385	3
13	237	5
54	148	3
276	201	5
749	678	2
682	576	4
469	65	4
717	280	4
7	89	5
430	100	5
504	476	5
655	24	3
674	151	2
101	151	3
114	483	4
83	186	4
325	181	4
735	277	3
288	1065	4
666	127	5
23	204	3
788	82	3
747	485	5
144	729	4
407	502	2
90	512	4
716	159	4
782	900	3
893	412	3
244	145	3
943	765	3
474	50	5
234	510	4
790	762	5
665	721	3
326	550	5
429	15	5
500	815	3
56	386	3
575	304	2
905	125	3
506	94	3
211	69	3
450	663	4
197	294	4
429	31	3
795	514	4
163	326	3
527	207	4
751	11	1
43	235	3
823	25	3
305	530	5
601	121	2
846	737	4
548	291	5
399	78	3
466	11	3
235	86	4
161	69	4
608	98	5
798	1224	2
29	879	3
938	148	3
152	21	3
200	48	2
215	271	4
13	896	5
749	531	5
497	71	4
301	1035	4
303	288	4
757	358	3
840	190	5
837	285	4
941	15	4
588	125	3
542	240	3
713	310	4
87	38	5
90	26	4
42	195	5
177	183	4
269	602	4
896	215	5
663	125	3
500	121	3
158	298	3
805	1149	4
621	881	2
592	689	2
387	737	3
208	662	4
749	1337	3
109	54	3
164	300	5
268	1090	2
174	347	4
918	16	4
650	210	3
385	185	5
152	215	5
606	393	4
940	98	4
303	480	4
887	404	4
276	771	2
263	498	5
299	207	3
506	538	3
776	135	4
32	235	3
854	126	3
868	726	2
800	223	5
629	238	5
170	322	5
3	351	3
43	143	4
634	696	4
256	15	5
805	294	1
863	348	2
805	225	1
403	237	5
815	82	4
455	234	4
835	186	4
328	915	3
255	413	2
307	197	4
301	576	4
624	477	3
833	761	2
805	679	4
301	227	3
871	1386	3
847	428	3
622	474	3
327	435	4
870	1210	1
709	234	5
188	234	4
518	125	5
561	77	1
202	283	3
500	640	4
279	364	4
83	2	4
854	151	4
591	954	3
210	197	5
288	180	5
329	181	4
620	1480	3
296	292	5
7	219	1
551	1067	2
363	148	3
280	173	3
892	661	5
130	815	3
16	939	4
659	735	3
620	834	2
405	854	1
334	209	3
192	301	4
389	15	2
579	210	3
450	264	3
299	152	4
908	7	3
632	276	2
332	471	4
777	692	5
930	126	5
505	181	3
496	56	5
916	763	3
402	1284	3
638	100	3
343	72	5
815	432	5
319	306	4
339	192	5
561	676	3
385	240	4
6	303	3
58	283	1
417	183	4
626	264	1
426	641	4
504	202	3
44	100	5
488	198	4
747	476	3
543	1014	4
403	760	1
455	79	4
305	86	4
642	1185	4
527	962	3
279	380	4
303	231	4
690	53	2
686	198	5
268	559	2
234	197	5
101	979	2
81	318	5
126	326	2
620	501	4
429	235	3
721	28	5
504	414	5
222	654	3
869	181	3
94	386	4
365	476	4
83	584	4
296	114	5
435	427	3
1	114	5
59	528	4
28	588	3
940	183	3
738	209	4
203	628	4
783	301	4
724	989	1
374	1150	1
177	204	3
716	650	3
263	58	4
523	301	4
798	694	3
854	333	3
486	813	5
85	419	5
191	316	5
561	946	3
122	215	4
94	744	4
642	940	2
796	731	3
202	172	3
645	627	2
141	259	1
582	300	3
401	707	2
308	69	2
478	40	1
151	56	4
207	258	4
842	302	5
435	358	4
321	604	5
172	606	3
520	25	4
544	748	3
201	919	3
535	188	3
880	823	3
141	284	5
215	183	5
279	129	1
454	323	2
428	334	4
159	877	3
94	176	4
303	88	4
317	355	4
374	411	3
234	527	3
399	926	2
128	88	4
49	369	1
234	434	3
148	133	5
276	5	3
168	930	3
705	97	3
460	10	3
796	762	3
903	214	4
600	515	5
216	231	2
730	151	4
457	934	3
85	70	4
301	503	3
325	187	3
468	98	5
745	79	3
125	386	3
806	504	4
753	515	5
659	566	3
360	223	5
70	538	2
868	128	5
459	1047	3
798	648	3
760	216	2
561	928	2
559	182	4
363	89	4
233	14	4
882	409	4
724	352	1
592	32	5
749	448	2
639	990	1
664	702	4
709	385	4
427	688	5
666	432	3
5	366	3
328	679	2
338	275	5
279	663	3
268	699	3
642	383	5
486	595	2
484	924	5
566	170	5
840	480	5
867	216	3
796	112	4
125	485	5
521	174	4
201	656	4
796	520	3
222	949	3
582	748	3
804	163	3
152	781	5
825	924	2
374	443	5
151	81	5
193	443	4
385	197	4
798	62	4
859	25	4
279	386	3
363	849	2
727	386	2
823	153	4
276	55	4
530	1226	4
864	422	3
711	995	4
887	115	5
145	1046	4
718	879	2
424	435	3
859	1132	3
69	1142	4
332	1047	3
468	955	4
344	529	5
747	99	5
492	193	4
532	339	5
292	631	5
318	133	4
293	211	4
886	235	3
98	629	5
592	881	1
526	751	2
230	233	1
373	451	5
107	333	3
267	739	4
653	310	4
878	755	2
218	175	3
916	244	4
754	307	3
10	289	4
503	489	4
422	273	5
601	58	1
919	976	2
417	804	3
896	569	2
314	95	5
861	737	3
500	763	3
638	186	5
354	508	3
359	246	3
926	294	3
172	1172	3
758	170	5
232	172	4
313	1210	4
758	88	4
6	467	4
633	581	3
76	192	5
622	153	4
92	619	4
500	77	3
127	449	4
154	523	5
804	174	5
262	132	3
611	882	4
865	627	1
741	50	5
545	89	3
655	204	3
354	463	4
655	423	3
312	499	4
224	962	2
65	63	2
453	797	1
130	342	3
727	246	4
145	717	3
581	1097	4
152	412	2
701	751	4
256	591	5
456	282	3
448	340	4
393	1178	3
943	720	1
846	377	2
184	165	4
741	478	5
758	751	4
790	228	3
405	941	1
297	690	5
885	821	3
311	584	3
144	262	3
354	733	3
889	156	5
655	1266	3
68	245	3
884	382	5
389	657	5
567	195	3
801	328	5
553	190	5
862	979	5
417	294	4
562	485	5
370	173	3
543	169	4
816	690	4
2	279	4
32	271	3
405	586	4
222	393	4
506	186	4
399	1086	3
307	94	3
270	727	5
404	243	3
690	276	3
621	1028	4
868	506	4
455	98	4
411	1475	3
216	833	2
505	651	3
308	162	4
109	449	5
21	262	4
823	531	4
916	83	4
881	182	3
262	358	3
606	684	3
882	11	4
892	845	4
886	1010	5
474	1009	4
313	673	4
532	307	4
405	389	2
916	89	5
442	350	2
173	327	5
405	234	5
43	172	4
815	318	5
269	998	5
598	300	4
339	396	4
761	261	1
374	225	3
664	449	2
804	747	3
395	596	2
672	50	3
130	313	5
374	148	4
194	640	1
749	1088	2
94	92	4
754	619	4
13	201	1
181	224	1
201	211	3
896	230	4
438	281	4
383	660	4
582	269	4
471	878	4
712	627	4
323	156	5
91	689	5
905	1011	3
177	338	3
930	845	3
666	210	2
575	318	5
504	141	3
405	778	1
128	501	3
846	560	1
805	661	4
90	151	2
527	153	5
567	517	5
23	597	3
461	158	2
262	47	2
595	290	4
374	235	3
542	94	3
582	240	4
99	508	4
244	174	3
250	477	3
624	260	2
10	474	4
194	739	3
91	132	3
241	346	3
195	134	5
907	763	5
840	182	4
561	65	3
743	340	3
663	678	2
943	94	4
796	78	3
177	47	3
195	235	3
411	227	3
103	24	4
686	209	5
639	155	3
524	430	3
832	748	3
907	497	5
699	1068	3
65	64	5
455	1160	4
215	692	3
833	5	1
712	60	1
890	739	2
389	419	3
864	66	3
152	393	5
786	180	4
542	28	4
279	235	3
504	98	5
82	56	3
216	423	4
618	79	5
429	276	5
821	118	3
883	692	3
104	282	3
295	11	4
10	178	5
90	1101	4
72	504	4
804	739	4
450	258	4
211	876	2
21	547	2
506	175	5
301	42	4
605	176	4
403	866	4
294	455	3
584	222	4
721	682	3
270	70	5
805	94	1
237	286	3
916	230	3
897	71	5
264	294	3
561	588	2
561	100	4
640	70	4
8	11	3
265	273	5
749	233	5
341	880	5
450	671	3
782	538	4
788	568	3
264	683	2
588	778	3
748	650	1
354	582	4
491	23	2
608	234	5
840	675	4
846	378	4
414	272	5
60	601	4
429	50	5
887	243	1
764	294	3
569	225	3
600	53	4
634	756	3
269	603	5
44	737	1
536	148	4
524	895	4
864	91	5
648	265	4
145	449	3
31	135	4
883	778	4
532	842	4
311	357	5
474	1421	4
417	425	4
159	1152	4
144	276	3
328	432	1
447	5	3
682	304	1
600	759	2
871	121	4
880	779	3
514	7	5
102	450	1
405	1478	1
923	100	5
911	205	3
626	923	5
751	748	2
429	431	5
143	315	4
874	182	4
552	288	2
922	56	1
284	322	3
447	1046	3
90	221	4
500	28	3
492	650	2
280	118	2
813	680	2
181	717	1
628	294	4
189	433	5
236	69	5
91	182	4
405	186	5
13	784	1
92	294	3
591	1111	4
813	750	4
782	1089	2
269	922	5
354	744	4
719	127	3
893	845	3
561	10	3
645	488	4
94	238	5
600	665	5
472	264	3
653	1012	4
394	1	4
881	255	3
881	286	2
468	19	4
727	56	3
496	133	5
653	790	2
455	471	4
216	47	4
642	217	2
387	195	4
435	191	4
525	123	3
842	268	5
436	763	4
167	1225	3
109	91	4
303	386	4
548	39	5
655	387	3
537	648	4
452	485	2
